DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
63,83.433,11.0,344.0,14.0,51.1,0,7.0,20,60.0,75.586,1.1038155213928509,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.934,1.77
81,83.056,11.0,350.0,14.0,51.1,0,8.0,20,60.0,75.586,1.098827825258646,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.351,1.075
87,83.213,11.0,324.0,14.0,51.1,0,4.0,20,60.0,75.586,1.100904929484296,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,2.94,1.361
1,83.124,12.0,328.0,12.0,51.4,0,5.0,20,59.0,75.586,1.0997274627576534,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.394,0.98
4,82.418,12.0,320.0,12.0,51.5,0,1.0,20,59.0,75.586,1.090387108723838,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,3.455
5,83.606,12.0,328.0,12.0,51.4,0,12.0,20,59.0,75.586,1.106104305030032,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.531,1.138
6,83.843,12.0,325.0,12.0,51.4,0,11.0,20,59.0,75.586,1.1092398063133386,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,1.691,1.531
10,84.454,12.0,328.0,12.0,51.4,0,18.0,20,59.0,75.586,1.1173233138411875,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,3.107,2.431
12,83.087,12.0,351.0,15.0,51.4,0,6.0,20,59.0,75.586,1.0992379541184876,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.98,1.017
14,84.407,12.0,345.0,12.0,51.4,0,14.0,20,59.0,75.586,1.1167015055698144,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.69,3.649
16,82.526,12.0,324.0,12.0,51.5,0,2.0,20,59.0,75.586,1.0918159447516735,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.455,5.621
18,83.827,12.0,328.0,12.0,51.4,0,15.0,20,59.0,75.586,1.1090281269018072,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,3.649,2.156
22,83.854,12.0,326.0,12.0,51.4,0,9.0,20,59.0,75.586,1.1093853359087662,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.26,0.616
23,84.024,12.0,335.0,12.0,51.4,0,16.0,20,59.0,75.586,1.1116344296562857,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,2.156,1.716
27,85.36,12.0,320.0,12.0,51.4,0,17.0,20,59.0,75.586,1.1293096605191435,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.716,3.107
31,83.864,12.0,349.0,12.0,51.4,0,10.0,20,59.0,75.586,1.1095176355409733,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.616,1.691
43,84.336,12.0,329.0,12.0,51.4,0,19.0,20,59.0,75.586,1.1157621781811446,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.431,100.0
44,82.549,12.0,326.0,15.0,51.4,0,3.0,20,59.0,75.586,1.09212023390575,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.621,2.926
55,84.222,12.0,329.0,12.0,51.4,0,13.0,20,59.0,75.586,1.1142539623739844,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,1.138,0.69
63,82.901,12.0,351.0,15.0,51.4,0,7.0,20,59.0,75.586,1.0967771809594369,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.017,1.744
81,83.277,12.0,325.0,15.0,51.4,0,8.0,20,59.0,75.586,1.101751647130421,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.744,1.26
87,83.119,12.0,324.0,15.0,51.4,0,4.0,20,59.0,75.586,1.09966131294155,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,2.926,1.394
1,83.086,13.0,331.0,13.0,51.3,0,5.0,20,58.0,75.586,1.0992247241552668,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.399,0.943
4,82.217,13.0,321.0,13.0,51.3,0,1.0,20,58.0,75.586,1.0877278861164763,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,3.563
5,83.988,13.0,328.0,13.0,51.3,0,12.0,20,58.0,75.586,1.1111581509803403,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.294,1.754
6,84.075,13.0,328.0,13.0,51.3,0,11.0,20,58.0,75.586,1.1123091577805415,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,1.67,1.294
10,84.191,13.0,328.0,13.0,51.3,0,18.0,20,58.0,75.586,1.113843833514143,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,2.201,2.313
12,83.054,13.0,344.0,16.0,51.3,0,6.0,20,58.0,75.586,1.0988013653322044,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.943,0.831
14,84.088,13.0,342.0,13.0,51.3,0,14.0,20,58.0,75.586,1.1124811473024103,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.875,3.069
16,82.953,13.0,322.0,13.0,51.3,0,2.0,20,58.0,75.586,1.0974651390469137,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.563,5.644
18,83.872,13.0,329.0,13.0,51.3,0,15.0,20,58.0,75.586,1.1096234752467389,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,3.069,2.353
22,83.977,13.0,327.0,13.0,51.3,0,9.0,20,58.0,75.586,1.1110126213849123,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.837,0.626
23,84.005,13.0,331.0,13.0,51.3,0,16.0,20,58.0,75.586,1.1113830603550925,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,2.353,3.052
27,84.187,13.0,309.0,13.0,51.3,0,17.0,20,58.0,75.586,1.11379091366126,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,3.052,2.201
31,84.301,13.0,353.0,13.0,51.3,0,10.0,20,58.0,75.586,1.11529912946842,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.626,1.67
43,84.246,13.0,326.0,13.0,51.3,0,19.0,20,58.0,75.586,1.1145714814912815,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.313,100.0
44,82.691,13.0,325.0,16.0,51.3,0,3.0,20,58.0,75.586,1.0939988886830896,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.644,3.496
55,84.027,13.0,327.0,13.0,51.3,0,13.0,20,58.0,75.586,1.1116741195459476,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,1.754,0.875
63,83.117,13.0,352.0,16.0,51.3,0,7.0,20,58.0,75.586,1.0996348530151088,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.831,2.12
81,83.048,13.0,326.0,16.0,51.3,0,8.0,20,58.0,75.586,1.0987219855528805,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,2.12,1.837
87,83.022,13.0,323.0,16.0,51.3,0,4.0,20,58.0,75.586,1.098378006509142,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,3.496,1.399
1,82.891,14.0,329.0,14.0,51.4,0,5.0,20,57.0,75.586,1.09664488132723,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.463,0.911
4,82.136,14.0,321.0,14.0,51.4,0,1.0,20,57.0,75.586,1.0866562590955997,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,4.299
5,84.12,14.0,331.0,14.0,51.4,0,12.0,20,57.0,75.586,1.112904506125473,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.207,1.793
6,84.058,14.0,330.0,14.0,51.4,0,11.0,20,57.0,75.586,1.1120842484057896,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,1.444,1.207
10,84.213,14.0,327.0,14.0,51.4,0,18.0,20,57.0,75.586,1.1141348927049983,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,2.205,2.368
12,82.965,14.0,351.0,17.0,51.4,0,6.0,20,57.0,75.586,1.097623898605562,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.911,0.894
14,83.803,14.0,341.0,14.0,51.4,0,14.0,20,57.0,75.586,1.1087106077845104,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.936,2.853
16,82.823,14.0,322.0,14.0,51.4,0,2.0,20,57.0,75.586,1.095745243828222,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.299,5.382
18,83.865,14.0,329.0,14.0,51.4,0,15.0,20,57.0,75.586,1.1095308655041938,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,2.853,2.486
22,83.756,14.0,326.0,14.0,51.4,0,9.0,20,57.0,75.586,1.1080887995131374,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,2.766,0.95
23,83.942,14.0,334.0,14.0,51.4,0,16.0,20,57.0,75.586,1.110549572672188,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,2.486,3.234
27,83.091,14.0,315.0,14.0,51.4,0,17.0,20,57.0,75.586,1.0992908739713705,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,3.234,2.205
31,83.676,14.0,348.0,14.0,51.4,0,10.0,20,57.0,75.586,1.1070304024554811,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.95,1.444
43,84.399,14.0,326.0,14.0,51.4,0,19.0,20,57.0,75.586,1.116595665864049,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.368,100.0
44,82.549,14.0,326.0,17.0,51.4,0,3.0,20,57.0,75.586,1.09212023390575,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.382,3.827
55,84.085,14.0,327.0,14.0,51.4,0,13.0,20,57.0,75.586,1.1124414574127484,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,1.793,0.936
63,83.297,14.0,352.0,17.0,51.4,0,7.0,20,57.0,75.586,1.102016246394835,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.894,2.051
81,82.898,14.0,328.0,17.0,51.4,0,8.0,20,57.0,75.586,1.0967374910697747,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,2.051,2.766
87,82.854,14.0,323.0,17.0,51.4,0,4.0,20,57.0,75.586,1.096155372688064,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,3.827,1.463
1,83.296,15.0,328.0,15.0,51.3,0,5.0,20,56.0,75.586,1.1020030164316144,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.5,0.985
4,82.076,15.0,321.0,15.0,51.4,0,1.0,20,56.0,75.586,1.0858624613023575,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,4.986
5,83.84,15.0,330.0,15.0,51.3,0,12.0,20,56.0,75.586,1.1092001164236764,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.269,1.758
6,84.081,15.0,328.0,15.0,51.3,0,11.0,20,56.0,75.586,1.1123885375598657,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,1.826,1.269
10,84.492,15.0,329.0,15.0,51.3,0,18.0,20,56.0,75.586,1.1178260524435744,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,3.327,2.554
12,83.387,15.0,344.0,18.0,51.3,0,6.0,20,56.0,75.586,1.1032069430846982,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.985,1.226
14,84.306,15.0,352.0,15.0,51.3,0,14.0,20,56.0,75.586,1.1153652792845237,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.654,2.915
16,82.82,15.0,323.0,15.0,51.3,0,2.0,20,56.0,75.586,1.09570555393856,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.986,5.108
18,83.341,15.0,330.0,15.0,51.3,0,15.0,20,56.0,75.586,1.1025983647765458,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,2.915,2.563
22,83.693,15.0,323.0,15.0,51.3,0,9.0,20,56.0,75.586,1.107255311830233,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,3.624,0.87
23,83.719,15.0,333.0,15.0,51.3,0,16.0,20,56.0,75.586,1.1075992908739714,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,2.563,2.383
27,84.076,15.0,313.0,15.0,51.3,0,17.0,20,56.0,75.586,1.112322387743762,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.383,3.327
31,83.527,15.0,346.0,15.0,51.3,0,10.0,20,56.0,75.586,1.1050591379355963,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.87,1.826
43,84.691,15.0,325.0,15.0,51.3,0,19.0,20,56.0,75.586,1.120458815124494,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.554,100.0
44,82.776,15.0,324.0,18.0,51.3,0,3.0,20,56.0,75.586,1.095123435556849,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.108,4.132
55,84.097,15.0,329.0,15.0,51.3,0,13.0,20,56.0,75.586,1.1126002169713969,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,1.758,0.654
63,83.373,15.0,333.0,18.0,51.3,0,7.0,20,56.0,75.586,1.1030217235996085,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.226,1.652
81,83.198,15.0,325.0,18.0,51.3,0,8.0,20,56.0,75.586,1.1007064800359854,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.652,3.624
87,82.9,15.0,323.0,18.0,51.3,0,4.0,20,56.0,75.586,1.0967639509962164,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,4.132,1.5
1,83.364,16.0,325.0,16.0,51.4,0,5.0,20,55.0,75.586,1.102902653930622,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.896,1.076
4,82.129,16.0,319.0,16.0,51.4,0,1.0,20,55.0,75.586,1.0865636493530548,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,5.73
5,83.877,16.0,348.0,16.0,51.4,0,12.0,20,55.0,75.586,1.1096896250628423,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.028,2.015
6,84.004,16.0,324.0,16.0,51.4,0,11.0,20,55.0,75.586,1.1113698303918715,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,2.38,1.028
10,84.1,16.0,328.0,16.0,51.5,0,18.0,20,55.0,75.586,1.1126399068610588,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,3.743,2.753
12,83.577,16.0,330.0,19.0,51.4,0,6.0,20,55.0,75.586,1.1057206360966316,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.076,1.212
14,83.959,16.0,340.0,16.0,51.4,0,14.0,20,55.0,75.586,1.11077448204694,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.863,1.95
16,83.0,16.0,319.0,16.0,51.4,0,2.0,20,55.0,75.586,1.0980869473182864,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.73,5.064
18,83.808,16.0,330.0,16.0,51.4,0,15.0,20,55.0,75.586,1.108776757600614,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,1.95,2.941
22,84.146,16.0,322.0,16.0,51.4,0,9.0,20,55.0,75.586,1.1132484851692113,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,4.119,0.704
23,83.995,16.0,334.0,16.0,51.4,0,16.0,20,55.0,75.586,1.1112507607228852,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,2.941,2.74
27,83.656,16.0,311.0,16.0,51.5,0,17.0,20,55.0,75.586,1.1067658031910672,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.74,3.743
31,84.247,16.0,348.0,16.0,51.4,0,10.0,20,55.0,75.586,1.1145847114545022,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.704,2.38
43,84.391,16.0,328.0,16.0,51.5,0,19.0,20,55.0,75.586,1.1164898261582834,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.753,100.0
44,83.11,16.0,325.0,19.0,51.4,0,3.0,20,55.0,75.586,1.0995422432725637,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.064,4.256
55,84.149,16.0,328.0,16.0,51.4,0,13.0,20,55.0,75.586,1.1132881750588737,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,2.015,0.863
63,83.435,16.0,329.0,19.0,51.4,0,7.0,20,55.0,75.586,1.103841981319292,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.212,1.477
81,83.013,16.0,323.0,19.0,51.4,0,8.0,20,55.0,75.586,1.0982589368401556,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.477,4.119
87,83.304,16.0,321.0,19.0,51.4,0,4.0,20,55.0,75.586,1.10210885613738,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,4.256,1.896
1,83.239,17.0,326.0,17.0,51.5,0,5.0,20,54.0,75.586,1.1012489085280344,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.956,1.289
4,82.276,17.0,319.0,17.0,51.5,0,1.0,20,54.0,75.586,1.088508453946498,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,6.601
5,83.73,17.0,349.0,17.0,51.5,0,12.0,20,54.0,75.586,1.1077448204693991,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,0.901,2.287
6,83.781,17.0,325.0,17.0,51.5,0,11.0,20,54.0,75.586,1.108419548593655,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,2.137,0.901
10,85.31,17.0,327.0,17.0,51.5,0,18.0,20,54.0,75.586,1.1286481623581086,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,4.187,3.044
12,83.226,17.0,330.0,20.0,51.5,0,6.0,20,54.0,75.586,1.1010769190061651,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.289,1.07
14,84.641,17.0,352.0,17.0,51.5,0,13.0,20,54.0,75.586,1.119797316963459,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.673,1.799
16,83.087,17.0,320.0,17.0,51.5,0,2.0,20,54.0,75.586,1.0992379541184876,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,6.601,5.174
18,83.931,17.0,330.0,17.0,51.5,0,14.0,20,54.0,75.586,1.1104040430767603,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,1.799,3.128
22,83.944,17.0,322.0,17.0,51.5,0,9.0,20,54.0,75.586,1.1105760325986294,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,5.252,0.805
23,84.238,17.0,333.0,17.0,51.5,0,16.0,20,54.0,75.586,1.114465641785516,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,3.128,2.401
27,83.787,17.0,311.0,17.0,51.5,0,17.0,20,54.0,75.586,1.1084989283729791,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.401,4.187
31,83.847,17.0,346.0,17.0,51.5,0,10.0,20,54.0,75.586,1.109292726166221,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.805,2.137
43,84.607,17.0,327.0,17.0,51.5,0,19.0,20,54.0,75.586,1.119347498213955,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,3.044,100.0
44,83.022,17.0,326.0,20.0,51.5,0,3.0,20,54.0,75.586,1.098378006509142,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.174,4.45
63,83.352,17.0,331.0,20.0,51.5,0,7.0,20,54.0,75.586,1.1027438943719736,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.07,1.055
81,82.999,17.0,325.0,20.0,51.5,0,8.0,20,54.0,75.586,1.0980737173550656,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.055,5.252
87,83.269,17.0,323.0,20.0,51.5,0,4.0,20,54.0,75.586,1.1016458074246551,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,4.45,1.956
1,83.484,18.0,327.0,18.0,51.4,0,5.0,20,53.0,75.586,1.1044902495171065,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.926,1.276
4,82.644,18.0,320.0,18.0,51.4,0,1.0,20,53.0,75.586,1.0933770804117164,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,7.412
5,84.329,18.0,351.0,18.0,51.4,0,12.0,20,53.0,75.586,1.1156695684385998,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,0.85,3.871
6,83.932,18.0,327.0,18.0,51.4,0,11.0,20,53.0,75.586,1.110417273039981,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,2.071,0.85
10,84.226,18.0,326.0,18.0,51.4,0,17.0,20,53.0,75.586,1.1143068822268674,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,5.71,2.341
12,83.348,18.0,331.0,21.0,51.4,0,6.0,20,53.0,75.586,1.102690974519091,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.276,1.196
14,84.123,18.0,328.0,18.0,51.4,0,13.0,20,53.0,75.586,1.1129441960151352,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,3.871,1.089
16,83.301,18.0,322.0,18.0,51.4,0,2.0,20,53.0,75.586,1.1020691662477178,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,7.412,5.109
18,83.793,18.0,330.0,18.0,51.4,0,14.0,20,53.0,75.586,1.1085783081523035,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,1.089,3.435
22,83.826,18.0,326.0,18.0,51.4,0,9.0,20,53.0,75.586,1.1090148969385865,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,6.197,0.708
23,84.003,18.0,333.0,18.0,51.4,0,15.0,20,53.0,75.586,1.1113566004286508,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,3.435,1.95
27,83.975,18.0,311.0,18.0,51.4,0,16.0,20,53.0,75.586,1.110986161458471,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.95,5.71
31,83.963,18.0,346.0,18.0,51.4,0,10.0,20,53.0,75.586,1.1108274018998228,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.708,2.071
43,84.416,18.0,327.0,18.0,51.4,0,18.0,20,53.0,75.586,1.1168205752388007,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.341,100.0
44,83.934,18.0,321.0,21.0,51.4,0,3.0,20,53.0,75.586,1.1104437329664223,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.109,4.697
63,83.341,18.0,330.0,21.0,51.4,0,7.0,20,53.0,75.586,1.1025983647765458,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.196,0.702
81,83.3,18.0,349.0,21.0,51.4,0,8.0,20,53.0,75.586,1.102055936284497,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.702,6.197
87,83.504,18.0,323.0,21.0,51.4,0,4.0,20,53.0,75.586,1.1047548487815204,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,4.697,1.926
1,83.237,19.0,327.0,19.0,51.4,0,5.0,20,52.0,75.586,1.101222448601593,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.906,1.14
4,82.405,19.0,319.0,19.0,51.4,0,1.0,20,52.0,75.586,1.090215119201969,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,8.069
5,84.184,19.0,328.0,19.0,51.3,0,12.0,20,52.0,75.586,1.113751223771598,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.247,3.665
6,83.838,19.0,325.0,19.0,51.3,0,11.0,20,52.0,75.586,1.109173656497235,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,2.04,1.247
10,84.317,19.0,327.0,19.0,51.3,0,17.0,20,52.0,75.586,1.1155108088799512,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,5.961,2.531
12,83.361,19.0,330.0,22.0,51.4,0,6.0,20,52.0,75.586,1.10286296404096,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.14,1.189
14,84.182,19.0,329.0,19.0,51.3,0,13.0,20,52.0,75.586,1.1137247638451566,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,3.665,0.759
16,82.818,19.0,323.0,19.0,51.4,0,2.0,20,52.0,75.586,1.0956790940121186,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,8.069,5.742
18,83.988,19.0,347.0,19.0,51.3,0,14.0,20,52.0,75.586,1.1111581509803403,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.759,3.645
22,83.538,19.0,326.0,19.0,51.4,0,9.0,20,52.0,75.586,1.1052046675310243,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,6.723,0.845
23,83.654,19.0,333.0,19.0,51.3,0,15.0,20,52.0,75.586,1.1067393432646258,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,3.645,1.922
27,84.405,19.0,309.0,19.0,51.3,0,16.0,20,52.0,75.586,1.1166750456433732,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.922,5.961
31,83.745,19.0,345.0,19.0,51.4,0,10.0,20,52.0,75.586,1.1079432699177096,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.845,2.04
43,84.765,19.0,329.0,19.0,51.3,0,18.0,20,52.0,75.586,1.121437832402826,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.531,100.0
44,83.161,19.0,326.0,22.0,51.4,0,3.0,20,52.0,75.586,1.1002169713968195,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.742,4.267
55,81.69,19.0,328.0,5.0,51.3,0,19.0,20,52.0,75.586,1.0807556954991666,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,2.287,0.673
63,83.705,19.0,330.0,22.0,51.4,0,7.0,20,52.0,75.586,1.1074140713888816,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.189,0.661
